Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2015-06-29,133.2736,138.50,141.00,138.50,140.50,2330.TW,53014000
2015-06-26,136.1605,146.00,147.50,145.50,147.00,2330.TW,33561000
2015-06-25,136.6268,146.50,147.00,145.00,145.00,2330.TW,43496000
2015-06-24,135.2279,145.00,145.00,143.50,144.50,2330.TW,18555000
2015-06-23,134.7616,144.50,145.00,142.50,143.00,2330.TW,37230000
2015-06-22,132.4301,142.00,143.50,142.00,142.00,2330.TW,28278000
2015-06-19,132.4301,142.00,142.00,142.00,142.00,2330.TW,000
2015-06-18,132.4301,142.00,143.00,142.00,142.00,2330.TW,28591000
2015-06-17,132.8964,142.50,143.50,142.00,143.00,2330.TW,31326000
2015-06-16,132.4301,142.00,143.00,141.00,143.00,2330.TW,27272000
2015-06-15,133.3627,143.00,144.50,142.50,144.50,2330.TW,23608000
2015-06-12,134.7616,144.50,144.50,142.50,144.00,2330.TW,31448000
2015-06-11,133.829,143.50,144.00,141.00,141.00,2330.TW,44613000
2015-06-10,130.0986,139.50,141.50,139.50,141.00,2330.TW,37077000
2015-06-09,129.6322,139.00,140.00,138.00,138.50,2330.TW,31575000
2015-06-08,129.1659,138.50,140.00,138.50,139.50,2330.TW,45469000
2015-06-05,130.5649,140.00,140.50,139.00,139.50,2330.TW,42648000
2015-06-04,131.4975,141.00,142.50,140.00,142.00,2330.TW,58172000
2015-06-03,133.3627,143.00,144.50,143.00,143.50,2330.TW,29870000
2015-06-02,134.2953,144.00,144.50,143.50,144.50,2330.TW,33317000
2015-06-01,135.2279,145.00,146.00,144.00,145.50,2330.TW,31570000
2015-05-29,136.1605,146.00,147.50,145.50,147.00,2330.TW,56616000
2015-05-28,137.0931,147.00,147.50,146.00,147.00,2330.TW,35891000
2015-05-27,135.2279,145.00,147.00,145.00,145.50,2330.TW,23825000
2015-05-26,136.6268,146.50,148.50,146.50,148.50,2330.TW,15545000
2015-05-25,137.5594,147.50,147.50,145.50,146.50,2330.TW,16253000
2015-05-22,135.6942,145.50,147.00,145.00,146.00,2330.TW,22074000
2015-05-21,135.6942,145.50,146.50,144.50,146.00,2330.TW,40819000
2015-05-20,136.6268,146.50,147.00,146.00,146.50,2330.TW,26920000
2015-05-19,136.6268,146.50,147.50,145.00,145.50,2330.TW,26257000
2015-05-18,136.6268,146.50,147.00,145.00,147.00,2330.TW,22879000
2015-05-15,136.6268,146.50,147.00,145.00,147.00,2330.TW,24295000
2015-05-14,136.1605,146.00,148.50,146.00,148.00,2330.TW,38700000
2015-05-13,138.0257,148.00,149.00,147.00,147.50,2330.TW,18844000
2015-05-12,137.5594,147.50,148.50,147.00,147.00,2330.TW,20509000
2015-05-11,138.492,148.50,149.00,147.00,149.00,2330.TW,20326000
2015-05-08,136.6268,146.50,147.50,146.00,146.00,2330.TW,19987000
2015-05-07,136.6268,146.50,147.50,146.00,146.00,2330.TW,21826000
2015-05-06,137.5594,147.50,148.00,145.50,145.50,2330.TW,18784000
2015-05-05,137.0931,147.00,148.00,146.00,147.50,2330.TW,27559000
2015-05-04,137.5594,147.50,148.50,146.00,148.50,2330.TW,30811000
2015-05-01,137.0931,147.00,147.00,147.00,147.00,2330.TW,000
2015-04-30,137.0931,147.00,148.50,146.50,147.00,2330.TW,48913000
2015-04-29,138.492,148.50,151.00,148.00,150.00,2330.TW,37363000
2015-04-28,141.2898,151.50,153.50,150.50,153.50,2330.TW,43177000
2015-04-27,141.2898,151.50,153.00,150.00,153.00,2330.TW,57529000
2015-04-24,142.2224,152.50,152.50,148.50,149.00,2330.TW,122689000
2015-04-23,137.0931,147.00,147.00,145.00,145.50,2330.TW,46931000
2015-04-22,133.829,143.50,145.00,143.00,143.50,2330.TW,40606000
2015-04-21,132.8964,142.50,143.50,141.50,142.00,2330.TW,36209000
2015-04-20,133.3627,143.00,144.00,141.50,142.00,2330.TW,34341000
2015-04-17,132.8964,142.50,144.00,142.50,143.00,2330.TW,76708000
2015-04-16,137.0931,147.00,147.00,144.50,145.00,2330.TW,54354000
2015-04-15,133.3627,143.00,144.50,141.50,143.50,2330.TW,71481000
2015-04-14,134.2953,144.00,145.50,143.50,145.00,2330.TW,41528000
2015-04-13,137.0931,147.00,147.50,146.00,146.50,2330.TW,23821000
2015-04-10,137.0931,147.00,147.00,145.00,146.00,2330.TW,33819000
2015-04-09,133.3627,143.00,145.50,143.00,144.00,2330.TW,46493000
2015-04-08,133.3627,143.00,146.00,143.00,145.50,2330.TW,47500000
2015-04-07,136.1605,146.00,147.50,145.00,146.50,2330.TW,33362000
2015-04-06,137.0931,147.00,147.00,147.00,147.00,2330.TW,000
2015-04-03,137.0931,147.00,147.00,147.00,147.00,2330.TW,000
2015-04-02,137.0931,147.00,148.00,144.50,145.00,2330.TW,49213000
2015-04-01,134.2953,144.00,145.00,143.50,145.00,2330.TW,38697000
2015-03-31,135.6942,145.50,145.50,143.00,144.00,2330.TW,56539000
2015-03-30,132.8964,142.50,144.00,142.00,142.50,2330.TW,59832000
2015-03-27,132.8964,142.50,145.50,142.50,144.00,2330.TW,106610000
2015-03-26,135.6942,145.50,147.00,144.50,145.50,2330.TW,157081000
2015-03-25,140.8235,151.00,152.50,150.50,152.00,2330.TW,44424000
2015-03-24,141.2898,151.50,153.50,151.50,153.50,2330.TW,36086000
2015-03-23,143.155,153.50,154.00,152.50,154.00,2330.TW,26285000
2015-03-20,143.6213,154.00,154.00,151.50,151.50,2330.TW,37536000
2015-03-19,143.6213,154.00,155.00,152.50,152.50,2330.TW,43070000
2015-03-18,143.155,153.50,154.00,150.00,151.00,2330.TW,70808000
2015-03-17,138.9583,149.00,150.00,148.50,148.50,2330.TW,55718000
2015-03-16,136.1605,146.00,149.50,146.00,149.00,2330.TW,36912000
2015-03-13,138.9583,149.00,149.50,147.00,148.00,2330.TW,45451000
2015-03-12,138.0257,148.00,148.50,146.50,147.00,2330.TW,32183000
2015-03-11,136.1605,146.00,148.00,143.00,143.50,2330.TW,51795000
2015-03-10,134.2953,144.00,145.00,144.00,145.00,2330.TW,46809000
2015-03-09,135.6942,145.50,147.50,145.00,147.50,2330.TW,67163000
2015-03-06,138.9583,149.00,149.50,148.50,149.00,2330.TW,31316000
2015-03-05,139.8909,150.00,151.00,148.50,150.00,2330.TW,28872000
2015-03-04,140.3572,150.50,151.50,149.00,150.00,2330.TW,32627000
2015-03-03,140.3572,150.50,151.00,148.50,150.00,2330.TW,29134000
2015-03-02,138.9583,149.00,153.00,148.50,151.50,2330.TW,41388000
2015-02-27,140.3572,150.50,150.50,150.50,150.50,2330.TW,000
2015-02-26,140.3572,150.50,154.00,150.50,153.50,2330.TW,55574000
2015-02-25,144.0876,154.50,154.50,152.50,152.50,2330.TW,48183000
2015-02-24,140.8235,151.00,152.00,148.50,149.00,2330.TW,72531000
2015-02-23,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-20,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-19,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-18,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-17,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-16,138.492,148.50,148.50,148.50,148.50,2330.TW,000
2015-02-13,138.492,148.50,150.00,148.00,148.50,2330.TW,37815000
2015-02-12,138.492,148.50,149.50,147.50,149.50,2330.TW,33577000
2015-02-11,138.0257,148.00,149.00,146.00,146.00,2330.TW,71259000
2015-02-10,132.8964,142.50,143.00,141.50,142.00,2330.TW,33294000
2015-02-09,132.4301,142.00,143.50,141.50,143.00,2330.TW,26315000
2015-02-06,133.3627,143.00,145.50,143.00,145.50,2330.TW,27301000
2015-02-05,136.1605,146.00,146.00,146.00,146.00,2330.TW,000
2015-02-04,136.1605,146.00,146.50,144.00,144.50,2330.TW,40416000
2015-02-03,134.7616,144.50,144.50,142.00,143.00,2330.TW,27160000
2015-02-02,132.8964,142.50,143.00,140.50,140.50,2330.TW,29181000
2015-01-30,131.4975,141.00,145.50,141.00,145.00,2330.TW,43666000
2015-01-29,133.829,143.50,145.00,143.00,144.00,2330.TW,34459000
2015-01-28,136.6268,146.50,147.00,145.50,146.50,2330.TW,45898000
2015-01-27,137.0931,147.00,147.00,144.50,145.50,2330.TW,52805000
2015-01-26,135.2279,145.00,145.50,143.50,145.50,2330.TW,46716000
2015-01-23,135.2279,145.00,145.00,142.50,142.50,2330.TW,82089000
2015-01-22,130.5649,140.00,142.00,139.50,141.50,2330.TW,43846000
2015-01-21,131.4975,141.00,141.00,139.50,139.50,2330.TW,70464000
2015-01-20,128.6996,138.00,139.00,137.50,139.00,2330.TW,32739000
2015-01-19,129.6322,139.00,139.50,137.50,138.50,2330.TW,49986000
2015-01-16,127.767,137.00,140.00,136.00,140.00,2330.TW,124042000
2015-01-15,122.6377,131.50,133.00,131.50,131.50,2330.TW,40607000
2015-01-14,121.2388,130.00,133.00,130.00,132.50,2330.TW,48740000
2015-01-13,123.5703,132.50,133.00,130.50,131.00,2330.TW,37818000
2015-01-12,123.104,132.00,133.50,132.00,132.50,2330.TW,30338000
2015-01-09,124.9692,134.00,135.50,133.00,135.00,2330.TW,61558000
2015-01-08,128.6996,138.00,138.00,136.00,136.50,2330.TW,42491000
2015-01-07,124.9692,134.00,135.00,133.50,133.50,2330.TW,43703000
2015-01-06,124.5029,133.50,137.50,133.00,137.50,2330.TW,66778000
2015-01-05,130.0986,139.50,140.50,137.50,140.50,2330.TW,32046000
2015-01-02,131.4975,141.00,141.00,141.00,141.00,2330.TW,000
2015-01-01,131.4975,141.00,141.00,141.00,141.00,2330.TW,000
2014-12-31,131.4975,141.00,141.00,139.00,139.00,2330.TW,18306000
2014-12-30,130.5649,140.00,141.50,139.00,141.00,2330.TW,21789000
2014-12-29,131.4975,141.00,141.00,138.00,138.00,2330.TW,34993000
2014-12-26,129.6322,139.00,139.00,137.00,138.00,2330.TW,13112000
2014-12-25,128.2333,137.50,138.00,137.00,137.00,2330.TW,7358000
2014-12-24,128.6996,138.00,138.00,136.00,136.00,2330.TW,16679000
2014-12-23,128.2333,137.50,140.00,137.00,139.00,2330.TW,19122000
2014-12-22,129.1659,138.50,140.00,137.00,137.50,2330.TW,34577000
2014-12-19,128.6996,138.00,138.00,134.00,134.50,2330.TW,44362000
2014-12-18,122.6377,131.50,133.00,131.00,132.00,2330.TW,50410000
2014-12-17,121.7051,130.50,133.00,130.00,133.00,2330.TW,70497000
2014-12-16,124.0366,133.00,135.50,133.00,134.50,2330.TW,41199000
2014-12-15,126.8344,136.00,136.50,134.50,134.50,2330.TW,44381000
2014-12-12,125.9018,135.00,136.00,134.50,135.00,2330.TW,31433000
2014-12-11,125.4355,134.50,136.00,134.50,135.00,2330.TW,32283000
2014-12-10,126.8344,136.00,139.00,136.00,138.00,2330.TW,39726000
2014-12-09,128.6996,138.00,139.00,137.50,138.00,2330.TW,31770000
2014-12-08,128.6996,138.00,138.50,137.00,138.00,2330.TW,19595000
2014-12-05,128.2333,137.50,139.50,137.00,138.50,2330.TW,27050000
2014-12-04,129.6322,139.00,140.00,138.50,139.00,2330.TW,28226000
2014-12-03,128.6996,138.00,139.00,136.50,137.50,2330.TW,38940000
2014-12-02,128.2333,137.50,139.50,137.50,139.50,2330.TW,45913000
2014-12-01,130.5649,140.00,142.00,138.50,139.00,2330.TW,41250000
2014-11-28,131.9638,141.50,141.50,139.00,139.00,2330.TW,35681000
2014-11-27,130.5649,140.00,142.00,140.00,140.00,2330.TW,26123000
2014-11-26,129.6322,139.00,139.00,138.00,138.50,2330.TW,23137000
2014-11-25,129.6322,139.00,140.00,138.50,138.50,2330.TW,42648000
2014-11-24,129.1659,138.50,140.50,138.00,140.00,2330.TW,33292000
2014-11-21,129.1659,138.50,139.50,137.50,139.50,2330.TW,30388000
2014-11-20,129.6322,139.00,139.00,137.00,137.50,2330.TW,44092000
2014-11-19,126.8344,136.00,136.50,132.50,133.00,2330.TW,70920000
2014-11-18,122.6377,131.50,134.50,131.00,134.00,2330.TW,42688000
2014-11-17,124.0366,133.00,135.50,132.50,135.00,2330.TW,23562000
2014-11-14,125.9018,135.00,135.00,133.50,134.00,2330.TW,23655000
2014-11-13,124.9692,134.00,134.50,132.50,133.50,2330.TW,24882000
2014-11-12,123.104,132.00,134.50,131.50,134.50,2330.TW,27373000
2014-11-11,124.9692,134.00,135.00,133.00,135.00,2330.TW,20451000
2014-11-10,125.4355,134.50,134.50,132.00,132.50,2330.TW,42569000
2014-11-07,122.1714,131.00,131.50,130.50,131.50,2330.TW,16709000
2014-11-06,123.104,132.00,132.50,131.50,132.50,2330.TW,28374000
2014-11-05,123.104,132.00,132.00,131.00,131.50,2330.TW,22440000
2014-11-04,123.104,132.00,132.00,131.00,132.00,2330.TW,32171000
2014-11-03,122.1714,131.00,132.50,130.50,132.00,2330.TW,44912000
2014-10-31,121.7051,130.50,130.50,127.50,128.00,2330.TW,41983000
2014-10-30,119.8399,128.50,129.00,127.00,128.50,2330.TW,35688000
2014-10-29,120.3062,129.00,129.50,128.00,129.00,2330.TW,34583000
2014-10-28,119.3736,128.00,129.50,127.50,129.00,2330.TW,34984000
2014-10-27,119.3736,128.00,128.00,126.50,126.50,2330.TW,25119000
2014-10-24,117.0421,125.50,127.50,125.00,127.00,2330.TW,42082000
2014-10-23,118.9073,127.50,128.50,127.50,128.00,2330.TW,26374000
2014-10-22,120.3062,129.00,129.00,127.50,127.50,2330.TW,64167000
2014-10-21,116.5758,125.00,126.00,124.50,126.00,2330.TW,25582000
2014-10-20,117.5084,126.00,126.00,124.50,125.00,2330.TW,38276000
2014-10-17,115.1769,123.50,125.50,123.50,125.00,2330.TW,91597000
2014-10-16,113.3116,121.50,124.00,120.00,121.50,2330.TW,45527000
2014-10-15,113.3116,121.50,123.00,121.00,121.50,2330.TW,43922000
2014-10-14,112.8453,121.00,121.50,119.50,120.00,2330.TW,31862000
2014-10-13,112.379,120.50,121.50,118.00,119.00,2330.TW,69183000
2014-10-10,116.5758,125.00,125.00,125.00,125.00,2330.TW,000
2014-10-09,116.5758,125.00,125.00,123.50,124.00,2330.TW,35347000
2014-10-08,114.2442,122.50,125.00,122.50,123.50,2330.TW,29221000
2014-10-07,116.5758,125.00,125.50,123.50,125.00,2330.TW,39986000
2014-10-06,117.5084,126.00,126.00,124.00,125.00,2330.TW,37186000
2014-10-03,116.1095,124.50,125.00,122.00,122.50,2330.TW,52003000
2014-10-02,112.8453,121.00,122.50,120.50,121.00,2330.TW,30761000
2014-10-01,113.3116,121.50,122.00,120.00,120.00,2330.TW,42211000
2014-09-30,111.9127,120.00,121.00,119.00,120.00,2330.TW,44070000
2014-09-29,112.379,120.50,122.00,120.00,122.00,2330.TW,54783000
2014-09-26,112.8453,121.00,121.50,120.50,121.00,2330.TW,23545000
2014-09-25,113.7779,122.00,124.00,121.50,123.00,2330.TW,23213000
2014-09-24,114.7106,123.00,124.00,122.00,122.00,2330.TW,27613000
2014-09-23,114.2442,122.50,123.50,122.00,123.00,2330.TW,15286000
2014-09-22,113.7779,122.00,124.00,122.00,124.00,2330.TW,39365000
2014-09-19,116.5758,125.00,126.00,125.00,125.50,2330.TW,30603000
2014-09-18,116.5758,125.00,125.00,123.50,124.50,2330.TW,14726000
2014-09-17,116.1095,124.50,125.00,123.00,123.50,2330.TW,23504000
2014-09-16,114.2442,122.50,123.00,122.00,123.00,2330.TW,19187000
2014-09-15,115.1769,123.50,123.50,122.00,122.50,2330.TW,19518000
2014-09-12,114.7106,123.00,125.00,123.00,124.50,2330.TW,19798000
2014-09-11,116.5758,125.00,126.00,125.00,126.00,2330.TW,22827000
2014-09-10,116.5758,125.00,126.00,124.00,126.00,2330.TW,29294000
2014-09-09,118.441,127.00,127.50,126.50,127.50,2330.TW,22090000
2014-09-08,118.441,127.00,127.00,127.00,127.00,2330.TW,000
2014-09-05,118.441,127.00,128.50,125.50,128.50,2330.TW,20096000
2014-09-04,118.9073,127.50,128.00,126.00,128.00,2330.TW,21641000
2014-09-03,119.3736,128.00,128.00,125.50,127.00,2330.TW,24561000
2014-09-02,117.5084,126.00,128.00,125.50,128.00,2330.TW,19182000
2014-09-01,119.8399,128.50,128.50,125.00,125.00,2330.TW,36304000
2014-08-29,115.6432,124.00,125.00,124.00,124.50,2330.TW,28324000
2014-08-28,116.5758,125.00,126.00,124.50,126.00,2330.TW,21587000
2014-08-27,117.0421,125.50,126.00,124.50,125.50,2330.TW,36779000
2014-08-26,116.1095,124.50,125.50,124.00,125.00,2330.TW,28801000
2014-08-25,116.5758,125.00,126.00,125.00,125.50,2330.TW,20077000
2014-08-22,117.0421,125.50,126.00,123.50,124.50,2330.TW,42715000
2014-08-21,116.1095,124.50,126.00,124.00,126.00,2330.TW,22562000
2014-08-20,117.0421,125.50,125.50,124.50,125.00,2330.TW,28876000
2014-08-19,115.6432,124.00,125.00,123.50,124.00,2330.TW,31575000
2014-08-18,114.7106,123.00,124.00,122.50,124.00,2330.TW,14578000
2014-08-15,115.6432,124.00,125.00,123.00,124.50,2330.TW,19151000
2014-08-14,115.6432,124.00,124.00,123.00,123.50,2330.TW,32907000
2014-08-13,114.2442,122.50,123.50,120.50,121.00,2330.TW,39756000
2014-08-12,113.3116,121.50,122.00,120.50,121.00,2330.TW,32237000
2014-08-11,112.379,120.50,121.00,119.50,120.00,2330.TW,42890000
2014-08-08,112.379,120.50,121.00,119.50,120.50,2330.TW,35075000
2014-08-07,113.3116,121.50,121.50,119.50,120.50,2330.TW,29493000
2014-08-06,112.379,120.50,121.50,119.00,119.00,2330.TW,34561000
2014-08-05,111.4464,119.50,122.50,119.50,122.50,2330.TW,61184000
2014-08-04,115.1769,123.50,123.50,120.00,120.00,2330.TW,39633000
2014-08-01,111.9127,120.00,121.00,119.50,120.00,2330.TW,52455000
2014-07-31,112.8453,121.00,124.00,121.00,124.00,2330.TW,44748000
2014-07-30,116.1095,124.50,125.00,123.00,123.50,2330.TW,32381000
2014-07-29,115.6432,124.00,124.00,122.00,122.50,2330.TW,37994000
2014-07-28,113.3116,121.50,122.50,121.00,122.00,2330.TW,43425000
2014-07-25,114.7106,123.00,125.00,122.50,124.50,2330.TW,31299000
2014-07-24,116.5758,125.00,125.00,124.00,124.50,2330.TW,65602000
2014-07-23,116.1095,124.50,124.50,124.50,124.50,2330.TW,000
2014-07-22,116.1095,124.50,125.00,122.50,123.50,2330.TW,53220000
2014-07-21,115.1769,123.50,124.50,122.50,124.00,2330.TW,56612000
2014-07-18,115.1769,123.50,124.00,121.50,121.50,2330.TW,95711000
2014-07-17,116.1095,124.50,125.50,123.00,125.00,2330.TW,136198000
2014-07-16,121.7051,130.50,133.50,130.00,133.00,2330.TW,39065000
2014-07-15,124.0366,133.00,134.00,132.50,133.00,2330.TW,36989000
2014-07-14,123.5703,132.50,134.50,132.50,134.50,2330.TW,46321000
2014-07-11,124.503,136.50,138.00,135.50,136.00,2330.TW,43144000
2014-07-10,122.6788,134.50,136.00,134.50,134.50,2330.TW,47098000
2014-07-09,122.2227,134.00,135.00,133.50,133.50,2330.TW,39145000
2014-07-08,122.6788,134.50,136.00,134.00,135.50,2330.TW,36117000
2014-07-07,124.0469,136.00,136.00,132.50,134.50,2330.TW,32123000
2014-07-04,123.1348,135.00,136.00,132.00,133.50,2330.TW,44006000
2014-07-03,122.6788,134.50,135.00,130.50,131.50,2330.TW,40176000
2014-07-02,120.8546,132.50,132.50,129.00,129.50,2330.TW,51457000
2014-07-01,116.7501,128.00,128.50,126.00,126.50,2330.TW,32922000
2014-06-30,115.3819,126.50,127.00,125.00,126.00,2330.TW,33280000
2014-06-27,114.4698,125.50,126.50,124.00,125.00,2330.TW,44396000
2014-06-26,113.5577,124.50,125.00,123.50,124.50,2330.TW,30279000
2014-06-25,112.6456,123.50,124.50,123.00,123.00,2330.TW,30757000
2014-06-24,112.1895,123.00,123.50,122.00,123.00,2330.TW,33225000
2014-06-23,112.1895,123.00,125.50,123.00,125.00,2330.TW,25096000
2014-06-20,113.5577,124.50,127.00,124.00,126.50,2330.TW,30094000
2014-06-19,114.9258,126.00,126.00,124.50,124.50,2330.TW,17873000
2014-06-18,114.4698,125.50,126.50,124.00,125.00,2330.TW,37238000
2014-06-17,114.0137,125.00,125.00,123.00,124.00,2330.TW,19795000
2014-06-16,113.1016,124.00,124.00,122.50,122.50,2330.TW,13550000
2014-06-13,112.1895,123.00,123.50,122.50,123.00,2330.TW,17160000
2014-06-12,112.6456,123.50,124.00,123.00,124.00,2330.TW,22138000
2014-06-11,114.0137,125.00,125.00,123.50,124.00,2330.TW,27770000
2014-06-10,113.5577,124.50,124.50,122.50,123.00,2330.TW,25050000
2014-06-09,112.1895,123.00,123.50,122.50,122.50,2330.TW,19684000
2014-06-06,111.7335,122.50,123.50,122.00,123.50,2330.TW,19230000
2014-06-05,112.1895,123.00,123.50,121.50,123.00,2330.TW,19524000
2014-06-04,112.6456,123.50,124.00,123.00,123.50,2330.TW,33407000
2014-06-03,111.7335,122.50,122.50,120.00,120.00,2330.TW,37556000
2014-06-02,108.9971,119.50,119.50,119.50,119.50,2330.TW,000
2014-05-30,108.9971,119.50,122.50,119.50,122.00,2330.TW,69042000
2014-05-29,111.2774,122.00,124.00,121.50,123.50,2330.TW,43028000
2014-05-28,113.1016,124.00,124.00,122.50,124.00,2330.TW,36670000
2014-05-27,112.6456,123.50,124.00,122.50,122.50,2330.TW,18012000
2014-05-26,112.1895,123.00,123.50,122.00,123.00,2330.TW,19792000
2014-05-23,111.2774,122.00,122.50,121.00,121.00,2330.TW,31726000
2014-05-22,111.2774,122.00,122.00,121.00,121.50,2330.TW,26290000
2014-05-21,109.9092,120.50,122.00,120.50,122.00,2330.TW,24178000
2014-05-20,110.3653,121.00,122.00,121.00,122.00,2330.TW,25192000
2014-05-19,110.3653,121.00,122.50,121.00,122.00,2330.TW,18373000
2014-05-16,111.2774,122.00,123.00,121.00,122.00,2330.TW,28390000
2014-05-15,111.2774,122.00,122.00,120.50,121.00,2330.TW,16779000
2014-05-14,111.2774,122.00,122.00,120.50,121.00,2330.TW,32763000
2014-05-13,109.9092,120.50,121.00,119.50,120.00,2330.TW,24007000
2014-05-12,108.085,118.50,120.00,117.50,119.50,2330.TW,35472000
2014-05-09,109.4532,120.00,120.00,119.00,120.00,2330.TW,22485000
2014-05-08,108.9971,119.50,120.00,119.00,119.50,2330.TW,27052000
2014-05-07,108.085,118.50,119.00,117.50,118.00,2330.TW,33234000
2014-05-06,107.629,118.00,119.00,116.50,117.00,2330.TW,27491000
2014-05-05,106.7169,117.00,118.00,116.00,117.50,2330.TW,28604000
2014-05-02,107.629,118.00,119.50,117.00,119.00,2330.TW,42629000
2014-05-01,108.085,118.50,118.50,118.50,118.50,2330.TW,000
2014-04-30,108.085,118.50,120.50,117.00,120.00,2330.TW,43654000
2014-04-29,109.9092,120.50,121.00,119.00,120.50,2330.TW,21769000
2014-04-28,108.5411,119.00,120.00,117.50,118.50,2330.TW,28017000
2014-04-25,108.085,118.50,121.00,118.00,121.00,2330.TW,49361000
2014-04-24,110.3653,121.00,121.00,120.00,121.00,2330.TW,24389000
2014-04-23,110.3653,121.00,123.00,120.50,123.00,2330.TW,31054000
2014-04-22,110.8214,121.50,122.50,120.50,121.00,2330.TW,22674000
2014-04-21,110.8214,121.50,122.00,121.00,122.00,2330.TW,21736000
2014-04-18,112.1895,123.00,123.00,121.00,122.50,2330.TW,32741000
2014-04-17,109.4532,120.00,121.50,119.00,120.50,2330.TW,35783000
2014-04-16,110.3653,121.00,122.50,121.00,121.50,2330.TW,49971000
2014-04-15,111.7335,122.50,122.50,121.00,121.50,2330.TW,28525000
2014-04-14,109.9092,120.50,121.00,120.00,120.00,2330.TW,30297000
2014-04-11,109.4532,120.00,120.00,118.00,118.50,2330.TW,34449000
2014-04-10,108.9971,119.50,119.50,118.50,119.00,2330.TW,25612000
2014-04-09,108.5411,119.00,120.00,119.00,119.50,2330.TW,28578000
2014-04-08,108.5411,119.00,119.50,117.00,117.00,2330.TW,39873000
2014-04-07,107.1729,117.50,118.00,116.50,117.50,2330.TW,45015000
2014-04-04,108.085,118.50,118.50,118.50,118.50,2330.TW,000
2014-04-03,108.085,118.50,119.00,117.50,118.50,2330.TW,36937000
2014-04-02,109.4532,120.00,121.00,119.00,120.50,2330.TW,43151000
2014-04-01,108.9971,119.50,119.50,118.50,119.00,2330.TW,40015000
2014-03-31,108.085,118.50,118.50,116.50,118.00,2330.TW,46921000
2014-03-28,107.1729,117.50,117.50,115.50,116.00,2330.TW,43654000
2014-03-27,105.8047,116.00,116.00,114.00,114.50,2330.TW,30745000
2014-03-26,105.3487,115.50,116.00,114.50,115.50,2330.TW,43314000
